@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',3.703088e+01,1.040396e-01,3.697550e+01,3.808462e+01,3.905177e+01,2.076275e+00,4.298163e+02,5.719418e+02,7.235112e+01,1.616445e+02,2.230985e-01,1.290645e+00,2.935961e-02,9.930053e-02,3.902445e-01,3.608849e-01,5.438124e+00,3.802963e+00,4.198491e+00,2.864031e+00,7.450235e-02,1.998088e+00,9.431522e+00,7.474950e-01,4.510690e+00,2.990831e+00,9.182401e+00,1.428148e+00,-1.155888e+01,-1.870084e+00,2.118298e-02,1.194223e+00,1.040633e+00,8.734607e-01,9.496450e+00,3.659722e-01,6.976152e+00,1.298701e+00,1.331651e+01,6.528889e-01,6.152467e+02,3.015944e-01,1.494806e+03,1.748935e-01,-1.428560e+02,-6.011450e-01,1.564341e+03,9.345543e-02,1.093268e+03,2.821165e-01,-1.347086e+02,-6.375876e-01,2.527990e+03,6.171953e-02,9.369551e+02,2.505372e-01,-1.355056e+02,-6.250632e-01,-1.046494e+01,-6.099675e-01,1.747743e+01,4.196272e-01,2.731481e-02,1.081234e+00,-6.643178e-03,-2.325123e+00,1.345535e-01,1.367187e+00,1.230504e+01,6.008547e-01,-1.198736e+00,-1.362831e+01,6.505083e-01,2.193546e+01,-3.302802e+01,-4.858425e-01,-9.663317e+00,1.841867e+01,-9.611882e-03,2.196408e-02,4.011274e-02,2.610442e+00,2.434077e+00,1.350000e-01,1.023474e-01,2.558333e-01,4.038246e-01,-2.716406e+01,?
'unknown',3.249603e+01,1.409123e-01,2.651375e+01,3.365626e+01,3.595685e+01,9.443106e+00,1.249707e+02,6.289077e+01,1.036094e+02,9.721990e+01,4.400947e-01,6.648652e-01,1.401792e-01,4.133815e-01,7.201141e-01,5.799349e-01,6.112732e+00,1.739116e+00,5.554585e+00,2.292039e+00,1.392687e-01,8.447744e-01,1.270213e+01,6.342837e-01,-3.338490e+00,-4.253284e+00,4.684346e+00,2.268271e+00,-2.665730e+01,-6.748894e-01,3.031126e-02,1.719381e+00,1.481615e+00,8.670166e-01,6.210824e+00,5.053976e-01,2.567234e+00,2.617903e+00,1.011632e+01,1.005321e+00,5.746779e+02,2.976878e-01,1.518222e+03,1.860216e-01,-9.620894e+01,-9.928408e-01,1.557439e+03,1.046059e-01,1.091532e+03,2.539195e-01,-9.547289e+01,-9.645967e-01,2.477573e+03,6.510706e-02,1.059680e+03,2.909567e-01,-9.591188e+01,-9.561663e-01,-8.236693e+00,-7.902001e-01,1.543881e+01,5.506051e-01,3.145228e-02,1.026213e+00,-8.796477e-03,-1.332464e+00,1.514745e-01,7.302910e-01,1.319868e+01,6.018901e-01,-2.990808e+00,-5.352496e+00,1.694422e+00,5.604779e+00,-3.216066e+01,-5.413676e-01,-8.267297e+00,1.699468e+01,2.386822e-02,5.106634e-03,1.267961e-01,4.417671e+00,3.048780e+00,1.673333e-01,1.825182e-01,1.312500e-01,1.568389e-01,-2.532930e+01,?
'unknown',2.974965e+01,2.551344e-01,2.357315e+01,2.681391e+01,3.901554e+01,1.544239e+01,1.251152e+02,1.361299e+02,5.075016e+01,5.795250e+01,3.098927e-01,6.201181e-01,1.510511e-01,2.588454e-01,4.535256e-01,3.024745e-01,3.069985e+00,2.117147e+00,4.326453e+00,3.129580e+00,8.891124e-02,9.027937e-01,1.493645e+01,7.082569e-01,-9.498999e+00,-1.257879e+00,-2.704136e+00,-4.690019e+00,-2.214200e+01,-6.264681e-01,4.462752e-02,1.649240e+00,1.514875e+00,7.150626e-01,4.705374e+00,5.007004e-01,1.837712e+00,4.898047e+00,2.032229e+01,3.386568e-01,5.645914e+02,3.486788e-01,1.484513e+03,1.390509e-01,-1.023082e+02,-1.002735e+00,1.452518e+03,1.235594e-01,1.135198e+03,1.610789e-01,-1.024592e+02,-9.583997e-01,2.413423e+03,6.826381e-02,9.111260e+02,2.837181e-01,-1.074453e+02,-8.684866e-01,-1.024649e+01,-3.148703e-01,2.377095e+01,2.392792e-01,5.229083e-02,3.811886e-01,-1.031572e-02,-1.160266e+00,1.107019e-01,8.215322e-01,1.923410e+01,2.900552e-01,-1.570603e+01,-5.868395e-01,-9.542600e+00,-1.173535e+00,-2.414758e+01,-6.025336e-01,-7.736371e+00,1.756828e+01,2.891654e-02,5.029025e-03,7.168014e-02,4.216867e+00,3.853956e+00,1.121053e-01,7.090238e-02,1.338889e-01,1.144134e-01,-2.807220e+01,?
'unknown',2.837202e+01,2.302270e-01,2.352735e+01,2.528561e+01,3.718462e+01,1.365727e+01,2.712540e+02,4.051371e+02,4.346402e+01,3.672353e+01,2.827743e-01,7.414121e-01,8.799840e-02,2.381378e-01,4.446479e-01,3.566495e-01,3.293001e+00,1.819181e+00,4.229708e+00,2.885431e+00,7.972694e-02,9.508294e-01,1.422948e+01,6.214023e-01,-3.033247e+00,-4.400296e+00,3.227787e+00,3.892659e+00,-2.295226e+01,-7.838914e-01,2.913793e-02,1.655489e+00,1.502680e+00,7.682365e-01,4.789397e+00,6.392713e-01,1.044723e+00,1.000970e+01,1.672875e+01,6.822106e-01,6.486679e+02,3.930963e-01,1.522672e+03,1.848175e-01,-1.002144e+02,-1.020102e+00,1.584543e+03,1.528221e-01,1.120679e+03,2.567073e-01,-9.961673e+01,-9.917765e-01,2.522079e+03,1.044111e-01,9.623605e+02,3.304509e-01,-1.031154e+02,-9.230666e-01,-1.065650e+01,-5.508805e-01,2.269309e+01,3.667938e-01,5.169446e-02,3.896972e-01,-7.336891e-03,-2.269050e+00,1.040880e-01,7.275863e-01,1.799659e+01,4.171520e-01,-8.820720e+00,-1.545613e+00,-3.007083e+00,-4.586243e+00,-3.077976e+01,-4.404579e-01,-9.965568e+00,1.876892e+01,1.117288e-02,1.102598e-02,5.805955e-02,3.917526e+00,3.125000e+00,1.473333e-01,9.532167e-02,1.425000e-01,2.280762e-01,-2.827511e+01,?
'unknown',3.042092e+01,2.441822e-01,2.352451e+01,2.637924e+01,3.906338e+01,1.553887e+01,5.905813e+01,4.097921e+01,4.034320e+01,4.394949e+01,2.947857e-01,5.999852e-01,1.256718e-01,2.657951e-01,4.466252e-01,3.209534e-01,3.892367e+00,2.298064e+00,3.008266e+00,1.686855e+00,7.775068e-02,7.031872e-01,1.370447e+01,7.412860e-01,-6.668069e+00,-1.858762e+00,-1.060756e+00,-1.379603e+01,-2.086081e+01,-7.093969e-01,2.716715e-02,1.271191e+00,1.105985e+00,9.441488e-01,6.041732e+00,5.129499e-01,1.473643e+00,4.707891e+00,1.549570e+01,7.074597e-01,7.127058e+02,2.953441e-01,1.429731e+03,1.717631e-01,-1.120237e+02,-8.960583e-01,1.655726e+03,1.394229e-01,1.192454e+03,3.079579e-01,-1.130692e+02,-8.564455e-01,2.553801e+03,8.544923e-02,1.035948e+03,4.721086e-01,-1.156647e+02,-8.124116e-01,-1.115496e+01,-7.975388e-01,2.036714e+01,4.918639e-01,4.051668e-02,7.824489e-01,-1.119398e-02,-2.183612e+00,1.009317e-01,5.751573e-01,1.612596e+01,5.665757e-01,-1.068868e+01,-1.159987e+00,-7.171547e+00,-2.480888e+00,-2.674938e+01,-5.691313e-01,-8.411528e+00,1.770216e+01,2.233760e-02,5.983310e-03,6.168628e-02,3.177966e+00,2.569593e+00,1.591667e-01,1.367759e-01,2.100000e-01,1.173314e-01,-2.954783e+01,?
'unknown',2.890134e+01,2.952677e-01,2.281766e+01,2.344877e+01,4.027327e+01,1.745562e+01,1.378567e+02,1.810743e+02,1.578706e+02,5.247010e+01,2.043114e-01,7.472385e-01,6.407010e-02,1.731058e-01,3.067705e-01,2.427004e-01,2.522979e+00,1.980454e+00,1.681867e+00,1.985360e+00,4.536390e-02,1.091899e+00,1.300182e+01,6.832204e-01,-5.643190e+00,-2.465242e+00,1.718919e+00,8.016468e+00,-1.376760e+01,-1.041511e+00,1.935542e-02,1.453131e+00,8.770605e-01,8.060831e-01,6.028811e+00,4.364744e-01,-2.071388e+00,-3.690609e+00,1.146408e+01,9.536241e-01,5.721733e+02,3.556571e-01,1.489177e+03,1.579111e-01,-1.274424e+02,-7.738676e-01,1.483660e+03,1.625477e-01,1.111806e+03,1.438022e-01,-1.256379e+02,-7.683358e-01,2.457533e+03,8.169571e-02,8.470718e+02,2.440156e-01,-1.288581e+02,-7.159067e-01,-1.027617e+01,-6.767601e-01,2.148405e+01,3.349975e-01,3.942231e-02,6.951369e-01,-6.553384e-03,-2.908421e+00,6.774995e-02,8.458554e-01,1.770174e+01,4.373880e-01,-1.500729e+01,-7.611786e-01,-7.765731e+00,-1.992682e+00,-2.048351e+01,-5.969051e-01,-8.382488e+00,1.747025e+01,1.052940e-02,1.441634e-02,3.182275e-02,3.298969e+00,2.291667e+00,1.481818e-01,1.106031e-01,2.940000e-01,2.330751e-01,-3.265976e+01,?
'unknown',3.114538e+01,2.072032e-01,2.444856e+01,3.039310e+01,3.931055e+01,1.486199e+01,9.098325e+01,5.517210e+01,1.090751e+02,6.272351e+01,2.753845e-01,7.600914e-01,8.564935e-02,2.222448e-01,4.791459e-01,3.934965e-01,3.382080e+00,1.539777e+00,2.768862e+00,1.451280e+00,6.581640e-02,8.711361e-01,1.106190e+01,7.068754e-01,-4.703915e+00,-3.538659e+00,6.381736e+00,1.778395e+00,-1.737681e+01,-1.075756e+00,2.912591e-02,1.632920e+00,1.054595e+00,8.190489e-01,6.628183e+00,4.596176e-01,5.858035e+00,1.037004e+00,1.110353e+01,9.869872e-01,5.545591e+02,3.186189e-01,1.496713e+03,1.186777e-01,-1.112746e+02,-9.057864e-01,1.522384e+03,1.224007e-01,1.067756e+03,1.987855e-01,-1.059714e+02,-9.148329e-01,2.451640e+03,7.192423e-02,9.004181e+02,1.866245e-01,-1.078747e+02,-8.757135e-01,-1.045178e+01,-6.664503e-01,1.960638e+01,3.617843e-01,3.427627e-02,6.040593e-01,-2.080284e-03,-7.623061e+00,8.991588e-02,5.071821e-01,1.538120e+01,3.487256e-01,-7.428618e+00,-2.537332e+00,2.035016e+00,5.959394e+00,-2.752886e+01,-5.453429e-01,-5.993536e+00,1.606731e+01,1.270157e-02,1.695162e-02,4.571646e-02,3.800475e+00,2.898551e+00,1.533333e-01,9.249624e-02,2.050000e-01,3.326635e-01,-2.994519e+01,?
'unknown',3.257910e+01,2.150303e-01,2.398319e+01,3.392614e+01,3.915989e+01,1.517669e+01,5.239182e+02,4.725956e+02,7.850343e+01,1.037097e+02,2.776008e-01,6.737865e-01,1.034030e-01,2.615831e-01,3.925557e-01,2.891527e-01,4.957407e+00,3.910586e+00,3.195930e+00,2.770759e+00,8.252264e-02,1.141329e+00,1.112600e+01,8.134385e-01,-1.100482e+00,-1.228172e+01,6.134695e+00,1.976193e+00,-2.535586e+01,-5.745930e-01,3.108887e-02,1.577359e+00,1.347732e+00,8.425077e-01,7.910483e+00,3.551551e-01,1.882490e+00,4.652632e+00,1.187346e+01,7.113875e-01,6.681724e+02,3.049575e-01,1.499751e+03,2.106850e-01,-1.070191e+02,-9.044115e-01,1.642313e+03,1.292808e-01,1.074836e+03,2.333028e-01,-1.028731e+02,-8.962350e-01,2.510737e+03,7.972083e-02,1.057533e+03,4.081661e-01,-1.038446e+02,-8.773016e-01,-1.052552e+01,-4.998123e-01,1.804387e+01,3.963665e-01,3.117481e-02,9.670908e-01,-4.815770e-03,-2.624814e+00,9.047559e-02,9.511066e-01,1.410264e+01,4.184054e-01,-2.500432e+00,-5.715473e+00,1.879203e+00,6.382148e+00,-3.265840e+01,-3.781137e-01,-6.527016e+00,1.440127e+01,1.561471e-02,1.143051e-02,7.433285e-02,4.123712e+00,3.541667e+00,1.317647e-01,1.012995e-01,1.550000e-01,1.491763e-01,-2.805286e+01,?
'unknown',3.697359e+01,8.924867e-02,3.467604e+01,3.682909e+01,3.964861e+01,4.972572e+00,5.159637e+01,3.908623e+01,2.679156e+01,2.156719e+01,2.978691e-01,8.018426e-01,7.806312e-02,2.211680e-01,5.268919e-01,4.488288e-01,3.844369e+00,1.662796e+00,3.923137e+00,2.573413e+00,6.951930e-02,1.085972e+00,8.377394e+00,1.086455e+00,-4.279335e+00,-3.402913e+00,1.064303e+01,1.216363e+00,-1.917686e+01,-8.977663e-01,2.620122e-02,1.070907e+00,1.079619e+00,9.751918e-01,8.011680e+00,3.917862e-01,1.525531e+00,5.200478e+00,8.565695e+00,1.027940e+00,6.506028e+02,2.850648e-01,1.453378e+03,1.560782e-01,-1.167067e+02,-7.931535e-01,1.607584e+03,1.146484e-01,1.120363e+03,2.065696e-01,-1.135825e+02,-7.986172e-01,2.499438e+03,6.911071e-02,9.818558e+02,2.200603e-01,-1.151313e+02,-7.721447e-01,-6.376631e+00,-8.418050e-01,1.352768e+01,5.582168e-01,1.396899e-02,1.759869e+00,-3.125261e-03,-5.534128e+00,9.713054e-02,7.727060e-01,1.086872e+01,6.705517e-01,-1.212403e+01,-1.232960e+00,5.966991e+00,2.038748e+00,-2.688996e+01,-6.288561e-01,-6.405363e+00,1.367514e+01,3.960244e-04,1.470756e-02,4.734919e-02,2.886598e+00,2.708333e+00,1.592308e-01,1.094364e-01,1.884615e-01,2.356936e-01,-2.904228e+01,?
'unknown',3.653277e+01,9.399562e-02,3.397741e+01,3.583071e+01,3.988911e+01,5.911701e+00,4.287494e+01,2.351989e+01,1.929956e+01,1.931074e+01,2.275081e-01,5.766633e-01,1.165903e-01,2.038477e-01,3.271333e-01,2.105430e-01,2.495353e+00,1.509419e+00,2.549459e+00,2.060294e+00,5.103263e-02,7.229397e-01,1.237354e+01,7.879950e-01,4.902917e+00,3.306791e+00,9.693094e+00,1.202407e+00,-2.048992e+01,-8.399941e-01,1.849314e-02,1.185332e+00,9.134704e-01,9.470379e-01,1.012508e+01,2.707929e-01,5.518858e+00,1.460234e+00,1.079534e+01,7.922009e-01,6.928226e+02,2.306402e-01,1.421689e+03,1.553368e-01,-9.684076e+01,-9.362449e-01,1.687915e+03,1.096449e-01,1.023762e+03,2.635352e-01,-9.450543e+01,-9.152228e-01,2.585781e+03,7.391343e-02,1.076391e+03,2.713837e-01,-9.502438e+01,-9.029310e-01,-1.133158e+01,-5.326972e-01,1.892811e+01,4.231034e-01,2.497055e-03,8.790624e+00,-3.496330e-03,-4.083130e+00,5.534363e-02,6.228684e-01,1.532140e+01,4.038876e-01,2.326458e+00,7.561823e+00,5.638905e+00,2.096933e+00,-2.373524e+01,-7.282222e-01,-8.005872e+00,1.434948e+01,-1.244364e-02,8.449716e-03,4.358345e-02,4.329897e+00,2.301255e+00,2.445455e-01,1.695107e-01,1.860000e-01,1.838586e-01,-3.265606e+01,?
'unknown',3.569492e+01,1.624662e-01,3.140605e+01,3.757762e+01,4.055844e+01,9.152393e+00,4.301086e+02,7.382166e+02,2.251660e+01,1.527553e+01,3.177762e-01,6.112800e-01,1.127056e-01,3.161587e-01,5.036405e-01,3.909349e-01,3.288967e+00,1.672109e+00,2.789452e+00,1.248680e+00,5.863246e-02,8.633937e-01,1.451645e+01,5.637993e-01,-4.742454e+00,-3.237943e+00,7.152579e-01,2.156600e+01,-1.975303e+01,-9.234260e-01,1.779960e-02,2.575294e+00,7.192390e-01,9.305648e-01,9.941068e+00,3.394868e-01,5.497120e+00,1.523659e+00,1.442712e+01,6.589253e-01,6.480312e+02,2.757969e-01,1.448069e+03,1.351660e-01,-5.667619e+01,-1.536066e+00,1.610362e+03,1.384126e-01,1.103461e+03,2.282748e-01,-5.664760e+01,-1.424267e+00,2.539632e+03,7.983834e-02,1.004719e+03,3.345628e-01,-6.068414e+01,-1.287574e+00,-1.093282e+01,-6.212026e-01,1.950265e+01,4.424170e-01,1.636186e-02,1.594934e+00,-9.366501e-03,-1.527464e+00,7.080863e-02,6.997264e-01,1.590855e+01,5.029011e-01,-8.046620e+00,-1.906557e+00,-2.602594e+00,-5.788444e+00,-2.563377e+01,-6.290938e-01,-1.097953e+01,2.082172e+01,-1.046337e-02,1.645564e-02,2.295404e-02,3.917526e+00,1.250000e+00,5.966667e-01,6.006848e-01,2.180000e-01,1.671406e-01,-2.880247e+01,?
'unknown',3.642793e+01,1.113363e-01,3.423155e+01,3.688473e+01,3.954803e+01,5.316479e+00,1.859192e+02,4.407273e+02,5.285179e+01,5.208344e+01,4.347485e-01,6.135482e-01,1.912845e-01,3.773901e-01,6.654050e-01,4.741206e-01,4.250470e+00,1.840801e+00,4.482914e+00,1.949396e+00,1.086022e-01,5.668910e-01,9.860123e+00,1.146157e+00,-2.054724e+00,-8.219918e+00,5.356905e+00,2.427044e+00,-2.741549e+01,-5.881528e-01,3.035992e-02,1.592250e+00,1.025695e+00,9.119027e-01,8.458194e+00,3.519307e-01,5.481674e+00,1.434320e+00,1.032657e+01,9.852834e-01,5.812742e+02,3.086352e-01,1.485398e+03,1.269722e-01,-5.895881e+01,-1.440566e+00,1.536275e+03,1.059475e-01,1.143654e+03,2.354851e-01,-5.606798e+01,-1.394885e+00,2.446094e+03,6.805617e-02,1.073997e+03,2.780418e-01,-5.816121e+01,-1.316066e+00,-9.071116e+00,-9.380302e-01,1.704873e+01,5.937297e-01,2.619401e-02,9.575807e-01,-3.364552e-03,-4.170082e+00,1.169305e-01,5.388311e-01,1.174854e+01,8.345139e-01,-5.066555e+00,-3.161270e+00,4.003704e+00,3.175603e+00,-3.005419e+01,-5.355529e-01,-5.048066e+00,1.189329e+01,1.202080e-03,6.132359e-03,8.589684e-02,4.948454e+00,2.296451e+00,3.227273e-01,2.707931e-01,1.030000e-01,3.287856e-02,-2.616025e+01,?
'unknown',3.179664e+01,6.537200e-02,3.130749e+01,3.201173e+01,3.302385e+01,1.716354e+00,3.376043e+01,3.236363e+01,1.491430e+01,7.861888e+00,2.176879e-01,6.915181e-01,8.151044e-02,1.744766e-01,3.519959e-01,2.704855e-01,2.595430e+00,1.128573e+00,3.151989e+00,1.749460e+00,4.117200e-02,7.437598e-01,1.126363e+01,8.175566e-01,9.724648e+00,1.931021e+00,1.375015e+01,6.991096e-01,-2.573432e+01,-7.200439e-01,1.949062e-02,1.056660e+00,1.056517e+00,9.222415e-01,6.390798e+00,3.501176e-01,5.738984e+00,1.787478e+00,7.305151e+00,6.772490e-01,5.049604e+02,3.164151e-01,1.322646e+03,1.275700e-01,-9.238835e+01,-1.021940e+00,1.580513e+03,1.088690e-01,9.665009e+02,3.477218e-01,-9.783991e+01,-9.077277e-01,2.471019e+03,5.837176e-02,1.065379e+03,2.473606e-01,-9.494732e+01,-9.571599e-01,-6.428917e+00,-7.439747e-01,1.077220e+01,5.776830e-01,3.478277e-03,6.008561e+00,-6.064207e-03,-1.740419e+00,5.466158e-02,5.883901e-01,1.411765e+01,4.153890e-01,4.512349e+00,4.855757e+00,1.091482e+01,8.247376e-01,-3.275823e+01,-5.400112e-01,-8.026156e+00,1.338176e+01,-1.251721e-02,1.266337e-02,2.523689e-02,4.216867e+00,2.839757e+00,1.850000e-01,8.600249e-02,1.576923e-01,1.135547e-01,-3.487871e+01,?
'unknown',3.246712e+01,6.799559e-02,3.128040e+01,3.239021e+01,3.347745e+01,2.197056e+00,2.519542e+02,2.990793e+02,2.353638e+01,1.560447e+01,2.343870e-01,7.082863e-01,7.867067e-02,1.882645e-01,3.973649e-01,3.186942e-01,2.969172e+00,1.254017e+00,3.280533e+00,2.108515e+00,4.755833e-02,7.392479e-01,1.025196e+01,1.111643e+00,5.396668e+00,2.498193e+00,1.025500e+01,1.301787e+00,-1.749472e+01,-8.697334e-01,2.035287e-02,1.078675e+00,1.028431e+00,9.029406e-01,7.255149e+00,3.139207e-01,1.973705e+00,2.716354e+00,9.177982e+00,1.074046e+00,6.023418e+02,3.104202e-01,1.392776e+03,1.247035e-01,-1.104747e+02,-8.247818e-01,1.581703e+03,1.107606e-01,1.183989e+03,3.368597e-01,-1.117350e+02,-7.964612e-01,2.487389e+03,6.296445e-02,1.078359e+03,3.250279e-01,-1.130600e+02,-7.752512e-01,-7.174821e+00,-9.439777e-01,1.370594e+01,6.622192e-01,3.627661e-03,4.931491e+00,-8.067260e-03,-1.845826e+00,6.369052e-02,5.913041e-01,1.335885e+01,6.185611e-01,-2.447484e+00,-5.262008e+00,6.050111e+00,2.403539e+00,-2.094464e+01,-6.356160e-01,-8.223448e+00,1.431844e+01,-1.410580e-02,7.657010e-03,3.417699e-02,3.711340e+00,3.333333e+00,1.325000e-01,9.290452e-02,1.566667e-01,1.404595e-01,-3.453105e+01,?
'unknown',3.150672e+01,1.094567e-01,3.035105e+01,3.201729e+01,3.419926e+01,3.848215e+00,2.722270e+02,3.774969e+02,6.108646e+01,1.028723e+02,3.282343e-01,6.088588e-01,1.189095e-01,3.176383e-01,5.096503e-01,3.907409e-01,3.580306e+00,2.478653e+00,3.565479e+00,2.514792e+00,7.046860e-02,7.681064e-01,1.216689e+01,7.422293e-01,-3.666835e-01,-4.805309e+01,6.851963e+00,2.011125e+00,-2.164411e+01,-8.673667e-01,2.127155e-02,2.171442e+00,1.124426e+00,8.025705e-01,6.921850e+00,3.417172e-01,3.845181e+00,2.191797e+00,1.084641e+01,7.745219e-01,5.584384e+02,3.110493e-01,1.494333e+03,1.455588e-01,-8.846233e+01,-1.058026e+00,1.519334e+03,1.136595e-01,1.127288e+03,2.258637e-01,-8.896073e+01,-1.015757e+00,2.478981e+03,5.365881e-02,1.032651e+03,3.552230e-01,-9.073759e+01,-9.759294e-01,-8.070652e+00,-6.784690e-01,1.541263e+01,4.730021e-01,2.271865e-02,1.100330e+00,-7.437297e-03,-1.874541e+00,8.411782e-02,6.242636e-01,1.573824e+01,4.237800e-01,-4.978610e+00,-3.751944e+00,3.235821e+00,4.500719e+00,-2.505840e+01,-7.901847e-01,-5.941133e+00,1.170595e+01,2.535692e-03,7.546023e-03,5.281763e-02,3.413655e+00,3.245436e+00,1.693750e-01,1.970555e-01,1.111765e-01,1.311883e-01,-2.994835e+01,?
