0.494130,-1.378419,0.848799,0.365598,-0.281945,-0.995060,-0.603471,-0.349984,-0.450491,-0.397144,-1.086918,1.337911,-1.467620,-0.997098,-1.087423,-0.782806,-1.046257,-1.055161,0.141891,0.434444,-0.849186,-0.053125,0.711615,-0.230789,2.050999,-0.053357,0.655492,0.141226,1.139430,-1.118648,-0.875328,-1.025112,-0.417069,-0.095528,0.834619,-1.013413,1.603316,-0.048627,-0.109438,0.311563,-0.259733,-0.216092,-0.957318,-0.292345,0.039695,0.284327,1.457474,0.993878,-2.175909,0.194639,-0.112787,0.451267,1.278994,0.023377,0.267192,-1.070939,0.017588,0.210578,-0.328285,-0.469600,-0.645717,1.221642,-1.119090,5.832526,0.136966,0.138671,-0.802932,-0.754568,0.535854,0.568758,2.294837,0.225273,0.421459,0.210378,0.558673,-0.177226,-1.612870,1.431800,-1.438814,1.070758,-0.874195,-0.766245,-0.356943,0.283294,0.685140,-0.062278,0.369417,-0.817934
0.572093,-1.276910,0.859988,0.428582,-0.003713,-0.776234,0.080648,-0.108884,-0.703321,-0.716112,-1.059980,-0.609216,-0.964933,-0.794057,-0.864566,-0.689645,-1.122513,-0.950972,-0.681051,-0.461047,-0.975316,-0.746878,1.240560,-0.581486,1.172713,-0.041808,0.879350,0.124681,0.728448,-0.805985,-0.790254,-0.794476,-0.159905,1.293603,1.135336,-1.376549,0.726888,-0.041023,0.300878,-0.157796,0.478405,-0.300276,-0.940419,-1.620759,-0.167457,0.420763,1.511774,0.518607,-0.445028,0.088801,-0.253740,0.535732,1.481163,1.249132,0.408191,0.240433,-0.210387,0.460413,-0.756323,0.002722,0.365818,0.559404,-1.142949,-5.090771,-0.424519,0.248324,-1.013620,-1.003871,1.471909,-0.551028,1.200497,0.315110,0.543176,0.184859,0.678107,-0.936391,-0.825609,0.470267,-1.120571,0.442508,-0.820857,-0.028165,-0.136969,-0.005956,-0.259431,-0.086058,-0.129333,-1.081950
0.327901,-1.092239,0.669201,0.275524,-0.447461,-0.969751,-0.485784,-0.449193,-0.583455,-0.687385,-0.481308,-0.666762,-0.011329,-0.338707,-0.532641,-0.619153,-1.135921,-0.720164,-0.643066,-0.307753,-1.021749,-0.327421,-1.009216,1.361101,0.833669,-0.013479,1.150144,0.100860,1.000256,-0.424309,-0.722478,-0.718239,-1.249967,0.433243,0.247901,-0.252047,1.224046,-0.043621,-1.345941,0.461986,-0.300697,-1.866310,-1.574022,-0.970033,0.695795,-0.333732,1.273635,-0.751728,-0.969764,0.833850,0.623988,-0.326360,-0.200804,-0.357142,1.749153,-0.480382,0.680034,-0.450933,1.300639,-1.424401,-1.162800,1.309103,-1.615556,-0.260799,1.171853,-0.491767,-1.081923,0.104738,-0.557480,0.269502,0.951500,0.543747,1.103212,0.107020,1.710086,-1.519403,1.498582,-1.877260,-0.945712,0.830804,-0.958664,-0.028165,-0.814571,1.198856,0.446942,-0.433260,-0.423054,-1.003497
0.091027,-1.314849,0.519658,0.073138,-0.440100,-0.829249,-0.585143,-0.225801,-0.618285,-0.675719,-1.631453,0.763326,-1.541279,-1.488885,-1.516145,-1.259660,-1.606662,-1.420191,-0.962369,-0.789454,-1.492946,-0.326040,-1.240399,1.836950,1.385235,-0.050233,1.665817,0.092230,1.389418,-0.831510,-0.517976,-1.325414,-0.042891,-0.129409,-0.217529,0.085709,0.244353,-0.045452,-0.784013,0.065752,-1.162117,-0.481849,-1.340930,-1.359743,-0.808932,0.914692,0.205110,0.377865,-0.749569,-0.482639,-0.971458,1.037130,-0.097693,1.869370,0.040527,-1.293683,-0.923347,0.978830,0.201890,-0.657854,-0.714956,0.195274,-1.251616,-0.564623,0.050923,0.272063,-1.240625,-1.010471,0.536602,-0.376650,0.681249,0.833670,1.474059,0.099118,0.395350,0.598670,0.297586,-0.608742,-1.218430,1.872998,-1.456725,-0.028165,-0.136969,-0.588502,-0.766620,0.461853,0.706705,-2.152559
0.613260,-1.030982,0.847798,0.460089,-0.052694,-0.805568,-0.870123,-0.781928,-0.507207,-0.338773,-0.787335,1.114470,-0.822446,-0.744685,-1.014969,-0.913013,-1.041669,-0.803740,-0.576940,-1.230840,-0.739670,-0.149410,0.453915,-0.457250,0.805201,-0.018796,1.566011,0.096758,1.109722,-1.069563,-0.261344,1.763864,-1.582415,0.895924,0.808916,-0.561526,1.059725,-0.044692,-0.661520,-0.231141,0.310674,-1.148188,-1.124315,-0.616147,1.063269,-0.654957,0.523271,-0.383308,-0.402964,0.466680,0.957299,-0.569968,0.189709,0.367644,1.126958,-0.191858,0.961497,-0.591430,0.098978,0.150960,0.098237,-0.357004,-1.522358,-0.300726,1.440444,-1.768017,-0.775476,0.225510,0.365308,0.100615,0.594600,1.798581,1.391847,0.098805,1.437158,-1.424366,-0.968836,0.673069,-1.550702,1.969614,-0.907159,-0.578039,-0.647935,1.335115,0.303888,-0.608857,-0.997686,-0.819057
0.033134,-0.742329,0.515623,0.074240,-0.576280,-0.937650,-0.954490,-0.852563,-0.397510,-0.504551,-1.502330,0.723740,-1.045603,-1.516647,-1.455386,-1.353736,-1.788079,-1.417469,-1.329865,-1.067207,-1.282020,-0.643389,0.340378,-0.093556,0.429982,-0.007685,1.680908,0.097355,1.605480,-1.028135,-0.409258,-0.462884,0.099640,-0.718711,-0.179053,-1.423739,-0.009358,-0.043694,0.048648,-0.798661,0.688119,0.282608,-1.071658,-0.896544,-0.691038,0.815423,-0.182669,-0.941090,1.676096,-0.045529,-0.752748,0.791317,-0.443896,-0.451455,0.642721,-0.186990,-0.786276,0.856563,-0.162165,0.220405,0.238500,-0.555697,-1.006197,0.350453,1.294009,-1.200325,-1.080325,-1.094194,0.909851,-0.810348,0.074806,-0.116194,1.360817,0.114553,1.618942,-1.067664,-0.238100,0.472286,-0.801653,1.408685,-1.227280,-0.880471,-1.153370,0.246481,-0.147212,0.964104,0.746592,-1.447519
-0.409054,0.333484,-0.980272,0.293802,-0.202693,0.714578,-0.980888,-0.892364,-0.614361,-0.675121,1.724153,-0.756996,1.666270,2.388630,1.324114,0.993437,0.825525,1.117231,1.362497,0.456161,0.613758,-0.839804,0.525329,-1.323294,-0.931121,-0.146727,-0.316176,0.198830,-0.796320,0.970948,-0.728474,0.657692,-0.452965,0.662676,-0.051356,0.301746,-0.491083,0.000894,-1.118731,1.247761,-0.241937,-0.252073,-0.020060,-0.062729,2.287258,-2.974995,0.159505,-0.053070,0.435737,-0.558691,2.197434,-2.923017,-0.504112,-0.029074,1.520843,-0.015261,2.175444,-2.833040,1.147092,-0.203143,-0.868910,0.078598,0.118616,-0.093509,0.093879,0.181233,0.000040,-0.429750,-1.190432,0.636411,-0.671618,0.026390,0.138162,0.275988,-0.022040,0.512283,-1.276112,1.404514,0.281209,-1.586689,1.295621,0.098103,-0.106988,1.361411,0.032358,-1.261784,-1.328588,0.696615
0.339800,-0.410956,0.902629,0.509003,-0.210408,-0.984609,-0.068661,-0.440624,-0.845560,-0.695079,0.159489,-0.139444,0.303410,0.000992,0.058482,-0.032686,0.162242,-0.168761,0.311508,-0.308265,-0.245302,-0.748841,0.285174,-0.524541,0.514954,0.020535,0.109739,0.177423,0.510233,0.014380,-0.439321,1.575516,-0.487733,-0.007916,0.648835,-0.427358,0.679972,-0.031459,-0.984710,0.657792,0.429709,-0.284050,-0.517791,1.525597,0.987684,-0.666254,1.420873,0.167624,-0.367796,0.274515,0.853576,-0.580081,0.283966,0.527208,1.562814,1.790789,0.934345,-0.770190,0.707457,-0.748743,-0.743651,0.513980,-0.648788,0.022033,1.164347,-0.702426,-0.389071,-0.527740,-0.696553,0.820720,0.788849,0.809011,0.257761,0.260970,0.881779,-0.407944,-1.015571,0.690855,-0.677577,0.090799,-0.307385,0.400624,0.330293,0.365937,0.053890,-0.975599,-1.087428,-0.119974
0.764008,-0.636688,0.782551,0.412027,0.523868,-0.272602,-0.276740,0.283295,-0.307219,-0.243040,-0.842382,-0.268661,-0.369844,-0.773690,-0.987498,-1.031671,-1.018697,-0.330087,-1.079185,-0.872437,-0.879508,0.092104,0.749722,0.204349,1.519116,-0.047478,-0.037604,0.219565,0.251567,0.327444,-0.036028,1.978307,-1.229754,1.719488,1.225598,-0.720163,0.525546,-0.039459,1.261171,-0.524689,0.450346,-0.832891,-1.000052,-0.575713,0.497252,-0.122595,1.542171,0.154853,-1.621918,-0.147884,0.409952,0.058649,1.828888,-0.727707,0.927101,-0.446161,0.436153,0.004041,-1.108266,0.554772,0.532768,0.352540,-0.679134,0.040033,-0.902021,0.324620,-0.855892,0.501771,0.978919,-0.063272,1.477674,0.272938,-0.363264,-0.504453,0.290182,0.369298,-0.561089,-0.254215,-1.193052,0.427917,-0.983565,-0.046222,0.465907,0.095470,0.741088,-1.004571,-0.767448,-0.533258
0.285003,0.156747,0.469153,0.233336,0.470197,-0.034991,-0.327885,-0.373153,1.079367,0.343169,0.412686,-0.459483,0.474594,0.816541,0.223110,0.102816,-0.292334,-0.393638,-0.997515,0.131068,-0.037757,-0.211382,0.138151,-0.361995,-0.090900,0.476750,0.526116,0.139534,-0.135236,-0.313960,0.068760,0.437976,0.222650,1.000232,0.085878,-0.404685,0.202660,-0.040437,-0.861617,0.343696,0.427769,-1.867662,0.708018,-0.396953,0.792237,-0.520273,0.160069,-1.487610,0.534264,-0.330377,0.812269,-0.526405,-0.544241,-0.849020,0.273007,-1.430742,0.842810,-0.628606,0.794607,-1.045077,-0.881763,1.403991,-0.213846,-0.057865,0.149184,0.190693,-0.193740,-0.078140,-0.301965,-0.590175,0.009470,-0.107224,0.714358,0.148452,-0.101667,-0.506695,0.106143,0.020864,-0.480109,0.488865,-0.342439,-0.596369,1.229939,-0.163729,-0.278962,-0.954399,-0.572935,0.540533
0.556747,-0.334070,0.748234,0.589419,0.187509,-0.518453,-0.720562,-0.595507,0.227531,0.704087,0.499945,-1.040100,1.286384,0.674919,0.079070,-0.336090,-0.817143,-1.229368,-1.091903,-0.826175,-0.311573,0.029931,1.321226,-0.733711,-0.548534,-0.223149,-0.001017,0.191949,0.320159,0.211107,-1.078279,-0.219643,-1.906027,-0.822664,1.148737,-1.145088,0.420961,-0.042962,0.317506,-0.470487,0.740269,-0.139606,0.208401,1.424252,1.443475,-1.269173,0.304979,0.124108,1.203095,1.046166,1.394413,-1.194870,0.028355,-0.055196,0.616219,-0.745229,1.324608,-1.046461,-0.348497,0.427568,0.572510,-0.526384,-0.738825,0.109815,0.465456,0.092819,-0.743551,0.878298,0.450214,-0.424681,-0.077967,-0.088523,0.358725,0.241175,1.197920,-0.563225,1.156675,-1.045689,0.017255,-1.031499,0.272954,-0.312266,-0.475770,1.400854,1.785743,-0.776135,0.063001,0.340002
0.313971,-0.615282,0.661927,0.250125,-0.515797,-1.019428,-0.995143,-0.918133,-0.399001,-0.784060,-1.217668,0.422240,-0.614758,-1.179539,-1.464540,-1.507980,-1.564974,-1.032026,-1.555934,-0.980367,-1.332833,-0.367620,-0.738301,2.041816,1.337000,-0.043886,0.996842,0.121355,1.966000,-2.901059,-0.976575,-1.097951,-0.629590,-0.414958,0.207858,-1.001966,0.796517,-0.052051,-0.172178,-0.004434,-0.256972,0.857480,-1.312514,-1.070852,-0.987714,1.026686,0.445577,0.685958,-1.287883,0.192620,-1.087089,1.151623,0.544851,0.494321,0.546733,0.214573,-1.045701,1.108571,-0.356113,-0.094002,-0.140229,0.675083,-1.529054,-0.295612,1.013297,-0.312945,-1.237085,0.205878,0.750253,0.183466,1.555911,0.256183,0.836853,0.149335,1.696561,-2.254794,0.310167,-0.119512,-1.525351,0.621918,-1.162048,-0.645725,-0.240210,-0.597604,-0.231647,0.937123,-0.236298,-1.360870
0.414691,-1.233174,0.768181,0.253838,-0.297217,-0.935146,-0.497798,-0.381382,-0.710988,-0.740068,-1.171939,1.289971,-1.568663,-1.225713,-0.922291,-0.556020,-0.909009,-0.857541,-0.578365,-0.857434,-1.021121,-0.639962,-0.108047,0.674665,1.416480,-0.043188,1.452016,0.100715,1.636727,-1.193641,-0.432845,-0.907278,-0.603826,-0.311692,0.425231,-1.404011,-0.234090,-0.028884,-0.269983,-0.513847,-0.379236,-0.127939,-0.638521,-0.962767,-0.366524,0.559980,-0.000631,0.956283,0.266301,0.742961,-0.538627,0.691138,-0.631767,1.385355,0.350727,0.293435,-0.538300,0.700214,-0.277209,-0.198924,-0.192672,0.005262,-1.073440,1.016383,0.438420,0.153029,-0.964036,-1.198419,0.720960,0.372679,0.633827,1.213348,1.220239,0.110068,1.030339,0.487700,-0.712133,0.508155,-1.400367,1.590225,-0.884468,0.253530,-0.607083,0.037074,-0.009762,0.518926,-0.140384,-1.426439
0.307003,-1.642097,0.752196,0.290998,-0.411196,-1.014538,-0.754184,-0.523966,-0.700814,-0.699121,-0.986945,-0.182651,-0.597751,-0.846685,-1.044085,-1.021922,-0.266400,0.100297,-1.303565,-1.341659,-0.867673,-1.399090,1.565305,-0.240461,1.359749,-0.046799,0.574096,0.141459,0.328681,-0.082280,-0.621722,-1.456253,-0.404349,1.495003,0.257785,-0.741182,-0.060814,-0.028133,-0.053547,0.019464,-0.436128,-0.841577,-1.089912,-1.073196,0.547946,-0.168870,0.175786,0.158808,-0.663100,-0.343581,0.336067,0.066494,0.394387,-0.386851,0.212553,-0.898619,0.372202,-0.009403,-0.410989,0.084097,-0.646069,0.529637,-1.119381,4.652442,-0.885149,0.309106,-0.982349,-1.228747,1.137009,-0.018136,1.132079,0.314239,0.783503,0.152514,0.029646,0.233494,-1.556532,0.959929,-1.229689,-0.168183,-0.706712,0.540038,0.879431,-0.213033,-0.405521,-0.846285,-1.009213,-1.298736
0.031278,-1.318903,0.533379,-0.015490,-0.630657,-0.998348,-0.335112,-0.278898,-0.516998,-0.464755,-1.098940,-1.222258,-0.523819,-0.810515,-1.014165,-1.011560,-0.772819,-0.671376,-1.138711,-1.230304,-0.981687,-1.595661,0.684957,-0.031239,2.190717,-0.056692,1.394597,0.102639,0.045610,-0.155064,-0.175856,1.126834,-0.480759,-0.076653,-0.085593,-0.406251,0.887965,-0.041841,-0.324895,0.235896,-1.608323,-0.746566,-0.692624,-1.285136,-0.269281,0.524468,0.060891,-0.688092,-1.063921,-0.265127,-0.402023,0.659006,-0.581198,-0.130481,1.551248,0.695580,-0.309571,0.505210,0.327181,-1.019769,-1.095705,2.002514,-1.053698,0.623659,0.290285,0.132183,-1.109599,-1.238506,0.470629,-0.053285,1.826263,0.228817,1.361499,0.110261,-0.046983,-0.130436,-1.479622,0.678628,-1.320430,0.487666,-0.701158,1.960548,0.879431,-0.656769,-0.886108,-0.371429,-0.427244,-1.475599
0.706316,-0.791509,0.723962,0.456030,0.316591,-0.390442,-0.320342,-0.313387,-0.876408,-0.623359,-0.430732,1.276095,-1.383699,-0.765900,0.005828,0.467798,-0.424874,-0.233130,0.272928,0.151892,-0.553556,0.950189,-1.979425,1.677054,0.987549,-0.028951,1.537676,0.093581,0.865130,-0.535694,-0.487011,-1.088915,-0.323434,-1.130233,0.324256,-0.205595,1.097399,-0.049345,-1.380613,0.933858,-0.345371,0.468903,-0.602416,1.907478,-0.634944,0.773363,-0.268440,-0.311409,-0.050112,-0.350502,-0.527755,0.621169,-0.528421,0.209651,1.180532,0.881820,-0.512115,0.598501,1.764754,-1.742323,-1.422017,0.251912,-1.009823,0.380709,1.241138,-0.405405,-0.295561,0.491059,-1.756929,1.678582,0.047475,-0.165002,1.432812,0.100207,0.454096,-0.024100,0.396809,-0.715205,-0.947544,1.793934,-0.760121,0.108907,-0.356943,-0.176876,0.321028,0.370534,0.567822,-0.443451
-0.759214,-0.393222,-0.838518,-0.285586,-0.740024,0.145100,-0.658878,-0.677733,0.059970,-0.238518,-0.690156,-1.309114,-0.099007,-0.243730,-0.670252,-0.750880,-1.029412,-0.652874,-0.709227,-0.527928,-0.532852,-0.999439,0.369779,-0.180885,0.283807,0.028331,0.209010,0.145208,0.876525,-0.796619,0.021625,-0.658101,0.814171,-0.152470,-1.545078,1.390085,0.546047,-0.045064,0.475459,-1.069633,-0.567783,-0.546296,-0.379888,-1.170216,-1.867839,1.658643,-0.271515,-0.660010,1.376499,0.721566,-1.992163,1.771615,-0.483554,-0.470604,1.941029,0.320806,-1.980772,1.815541,0.783691,0.335669,-0.534676,-0.398945,-0.631891,-0.008639,0.361516,0.114654,-0.719960,-0.595558,0.235697,-0.391512,-0.261166,0.008374,0.197890,0.277434,1.648327,-2.095458,-0.069871,-0.045552,0.032322,-1.445472,-0.068274,0.907145,-0.516590,-1.220808,-0.832170,1.587352,0.015081,-1.334142
1.633087,-1.180523,1.505775,1.163981,0.965252,-0.559720,-0.920603,-0.820749,-0.561720,-0.676293,0.539431,1.108573,-1.056860,0.069603,0.829517,1.322221,0.731769,1.291704,-0.160431,-0.447649,-0.196260,0.923165,-1.651788,0.664552,-0.042550,0.294476,0.783049,0.131836,0.223533,-0.278604,-0.923578,-0.799629,-1.247588,1.586480,1.191778,-0.117001,0.116528,-0.033063,-1.415432,1.149148,1.267160,-1.946575,-0.531102,-1.005629,0.831843,-0.581218,1.350056,-1.328691,0.165325,1.169366,0.853211,-0.674477,0.560200,-0.574228,0.547569,-1.062743,0.858939,-0.713092,1.659239,-2.420240,-1.558832,2.219391,-0.543109,-0.066673,0.845601,-0.164820,0.003893,0.931302,-2.088131,2.833681,-0.483912,0.003783,0.468708,0.185269,-0.267936,0.059941,-0.372449,0.291854,-1.395444,2.049597,-1.036163,-1.448674,-1.492171,2.255457,-0.396249,0.288093,0.301658,0.280461
1.149125,-0.540210,1.043673,0.980035,0.819558,-0.264117,-0.846342,-0.746881,-0.107088,-0.409538,0.323566,-0.797353,0.905666,0.512021,0.092748,-0.193256,-0.545840,-0.889724,-0.128315,0.476250,0.065756,-0.122155,1.543558,-0.531119,0.677887,-0.019032,-1.289543,-1.124108,-0.841072,0.532341,-0.237626,-0.730680,-1.308028,-1.176776,1.314739,-0.997761,1.700431,-0.046909,2.065822,-0.646534,-0.201522,-0.327476,0.391802,-0.631637,1.058282,-0.732022,0.338214,0.943803,0.065371,-0.029473,1.110793,-0.590476,0.468965,-0.586719,0.193133,-0.413422,1.111744,-0.591329,-1.638016,0.493851,1.213459,0.000811,-0.180761,-0.071552,-1.338906,0.300801,-0.233897,0.401355,1.439571,0.054902,0.818707,0.530129,-1.154571,-0.054556,0.187875,-0.247409,0.691996,-1.687615,-0.194058,-1.526916,0.078282,-0.710772,0.003622,0.901239,2.617421,-0.816606,-0.536977,0.261586
1.620822,-0.062927,0.866126,1.657022,1.095457,0.122476,1.712851,1.577013,0.834832,0.166217,3.110703,-0.117928,2.437799,3.096136,2.710868,2.358218,1.684770,2.120063,0.801036,1.273651,3.064359,0.337683,-2.417512,1.780856,-0.737882,-0.172498,-0.504281,0.289153,-2.537975,1.121114,2.518462,1.312748,-0.307264,-1.553274,-0.101361,1.068503,0.108991,-0.024308,-1.392774,1.994117,0.989494,-0.446562,0.016046,0.341049,0.850427,-0.617889,0.639458,-0.549712,0.218719,0.234151,1.121906,-0.953785,-0.618112,-0.460712,0.252421,-0.549616,1.205387,-1.195336,1.628014,-1.094089,-1.905147,1.325918,0.783411,-0.105928,-0.717300,0.330836,2.386307,0.754471,-3.044394,3.128856,-0.571509,0.008202,-0.427610,-0.173535,-2.175967,0.928389,1.352228,-1.495776,0.879270,-0.455578,3.063131,-1.933112,1.026244,0.043348,0.954812,-1.212320,-0.426106,1.878000
0.297236,-1.188409,0.689272,0.395520,-0.352470,-0.909654,-0.780941,-0.719078,-0.549902,-0.673496,-0.638545,-0.823684,-0.198266,-0.454111,-0.514869,-0.536089,-0.726517,-0.918577,-0.228653,-0.144026,-0.638632,-1.262055,0.611424,-0.271619,0.826131,-0.022696,1.427983,0.102438,0.185617,-0.301582,-0.439878,-0.437621,-0.880161,0.168968,0.434060,-0.902663,0.863490,-0.039313,-0.078755,-0.027469,-1.178098,-0.145591,-0.786971,-1.461338,0.892787,-0.559928,-0.185871,0.128901,-0.107691,0.678750,0.762333,-0.446394,-0.266571,0.517738,1.113073,-0.672444,0.779053,-0.496121,0.281435,-0.939129,-0.298700,0.594668,-0.935401,0.184462,1.105732,-0.470665,-0.959323,-1.577662,0.571052,-0.411989,0.789770,0.664913,1.446875,0.102393,0.535395,-0.857495,-0.286730,-0.186108,-1.157644,0.458463,-0.235098,1.915334,0.288367,0.349034,0.038025,-0.722175,-0.784716,-1.075818
0.415300,-0.603338,0.581585,0.162419,0.488700,-0.120851,1.290393,0.639950,0.225568,0.471726,-0.811248,-0.272798,-0.810576,-0.446052,-0.708967,-0.559095,-1.190680,-1.258594,-0.595134,-0.130203,-0.497680,0.595147,0.658081,-0.805051,0.558871,-0.027802,1.210017,0.115156,0.826100,-0.803727,0.888093,0.391046,0.624265,-0.439759,-0.656354,-0.019487,0.324263,-0.045456,0.378108,-0.576204,-0.030813,0.301659,1.072075,2.003729,-1.196184,1.262173,-0.488170,-0.371740,0.182885,-0.079095,-1.239641,1.322341,0.438568,0.211512,0.564431,-0.210700,-1.234850,1.346658,-0.146558,0.781749,0.071013,-0.019559,-0.678416,0.034574,-0.149680,0.260608,-0.419265,1.153919,0.719040,-0.965688,0.888702,0.362606,0.760283,0.164670,0.427783,-0.619092,-0.445858,0.607399,-0.469840,0.223855,-0.296898,-0.028165,0.879431,-1.159671,-1.300712,-0.056095,-0.005214,-0.465288
1.152239,-0.478055,0.999034,0.565318,0.430021,-0.544434,-0.607602,-0.554367,-0.499503,-0.337055,-1.353060,1.211370,-1.347029,-1.286903,-1.248707,-1.011603,-0.565130,0.045149,-0.764461,-0.519179,-0.980237,-0.384642,0.289515,-0.692227,1.636128,-0.054236,1.171599,0.111110,1.276317,-1.457827,-0.337591,-0.664031,-0.064853,1.053502,1.046893,-1.496312,2.106195,-0.052375,0.315530,-0.566070,0.837614,-0.560073,-0.970464,0.283592,-0.184635,0.484272,1.279420,-0.407919,-1.204761,0.038482,-0.145479,0.519890,1.700847,-1.070209,1.003808,-0.828279,-0.109370,0.450976,-0.629260,0.489080,0.097040,0.484282,-1.063273,1.058344,1.106757,-0.321564,-0.924274,-0.852412,0.100346,0.076109,1.569982,0.244798,0.825832,0.140478,0.706274,-0.814608,-1.596202,1.533073,-1.387795,1.672355,-0.948479,-0.046222,1.193511,-0.597604,-0.541244,-0.687999,0.078959,-1.239830
0.022576,-0.596869,0.551331,0.147617,-0.565333,-0.960748,-0.310797,-0.510376,2.996999,5.313200,-0.151581,0.935016,0.478238,-0.447633,-0.689382,-0.965564,1.003935,1.463290,0.191138,1.069576,0.115242,1.278207,0.314813,-0.358404,0.055402,0.117033,-0.137942,0.213743,0.052536,0.118001,-0.361921,1.230206,-0.570839,-0.145125,-0.010159,-1.192524,0.845856,-0.047108,1.178210,-0.177445,1.880355,-1.537329,-0.234349,0.869897,-0.368400,0.381946,1.514739,0.173507,-0.382071,1.327915,-0.370708,0.357415,2.111617,0.730167,1.082606,1.601715,-0.363757,0.333293,0.255320,0.581534,-0.173673,0.208319,-0.056118,-0.045269,0.331980,0.021132,0.070640,2.473292,0.052605,-1.195421,0.216998,-0.354270,-0.571343,-0.166248,0.542148,-0.618974,0.084972,-0.344188,0.074014,-0.472478,0.193460,-1.245229,-0.598640,0.022731,-0.320314,0.904747,0.219411,0.757063
-0.335627,-0.206331,-0.468718,0.021221,-0.343350,0.138951,-0.464811,-0.619249,-0.332604,-0.404882,0.413394,0.878773,-0.202219,-0.013313,0.558665,0.720732,-0.679522,-1.168684,0.580800,0.293326,0.417784,-0.062171,1.163620,-0.988242,0.114657,0.081143,0.462511,0.147971,0.728547,-1.265520,-0.687830,0.036154,-0.306005,0.672201,0.246510,0.129479,0.894288,-0.049907,1.850915,-1.008253,1.319009,1.213648,-0.042635,0.531777,0.889243,-0.883072,1.177986,0.573687,0.898167,-0.154143,0.778581,-0.757417,1.462749,1.739035,1.265487,0.905552,0.710616,-0.633302,-0.846396,0.330714,1.720482,-0.178192,-0.142338,-0.013521,1.570510,-7.342087,0.260976,0.182682,0.726759,0.104832,-0.168730,-0.036288,0.657280,0.170374,1.292712,-1.811018,-1.697104,1.569477,0.105049,0.804873,0.245391,-0.826621,-0.126522,0.519954,0.177565,-0.606383,-0.443972,0.755631
0.944193,-0.378558,0.978589,0.884887,0.658763,-0.337880,-0.469892,-0.720193,0.406486,0.400570,-0.619986,1.880749,-0.640763,-1.152187,-0.489741,-0.359284,1.110481,1.677857,0.878036,2.629897,0.347401,1.716849,0.647048,0.233305,0.305088,0.019538,0.715789,0.140520,1.012933,-0.569338,0.792104,-0.030883,0.281812,0.536044,0.984639,-0.528976,0.118447,-0.035833,0.735279,-0.187890,0.165724,1.113950,0.612518,2.011524,-1.036796,1.050065,-0.256925,0.668068,-0.249601,-1.026597,-0.716599,0.884751,-0.790034,0.957310,0.345812,1.041368,-0.725120,0.908182,-1.251320,0.750577,1.628009,-0.756739,-0.129287,-0.049744,1.471969,-2.399478,0.592470,1.412656,1.446283,-0.611447,-0.042277,-0.114957,0.830865,0.153242,0.609545,-0.309465,-0.287127,0.410279,-0.274428,0.608242,0.222059,-0.766245,0.330293,-0.625778,-0.616383,-0.064044,0.333901,0.566787
1.011115,-1.063004,0.949588,0.701894,0.387419,-0.535028,-0.824257,-0.704961,-0.399083,-0.622095,-1.720150,0.136683,-1.506805,-1.520540,-1.621158,-1.393958,-1.367274,-1.312206,-1.268737,-1.200859,-1.529339,0.206587,0.354798,0.156040,1.958559,-0.059218,1.203026,0.102026,1.932854,-2.190211,-0.965681,-1.076867,-1.042304,1.633452,1.883985,-1.823764,1.782136,-0.051567,0.430954,-1.047928,-0.278895,-0.066090,-0.981322,-0.873101,-0.541131,0.766031,0.825789,0.451796,-0.982660,0.029217,-0.490327,0.821175,1.019009,0.358425,0.864507,-0.541699,-0.442349,0.753403,-2.667867,0.725193,1.534328,-0.668052,-1.640961,-0.305413,1.113931,-0.316022,-1.437340,0.211511,1.664107,-0.895857,2.042934,0.214137,1.055270,0.120445,1.238007,-0.418678,-0.899975,0.652098,-1.626995,1.820715,-1.434813,0.540038,-0.475770,0.125521,0.262061,0.234507,1.186752,-1.570001
0.727065,-0.657705,0.807999,0.424818,0.441989,-0.362837,-1.071484,-0.796187,-0.645884,-0.812818,-1.992595,1.699010,-1.625564,-1.871795,-1.885370,-1.663390,-1.801535,-1.541234,-1.688069,-1.405624,-1.708133,0.717350,0.477311,-0.033835,0.993969,-0.044885,1.139317,0.097793,2.601109,-5.279163,-0.632543,0.001043,-0.494452,1.465313,0.966920,-0.171936,-0.007903,-0.026524,1.227631,-1.309954,-0.172304,0.139107,-0.705679,0.271468,-1.800143,1.666539,-0.185707,1.244736,0.987550,0.142961,-1.798102,1.726852,-0.789220,2.758096,0.014430,-1.071259,-1.793068,1.779419,-2.191878,0.932128,1.712175,-0.549324,-1.315276,-0.442754,0.877512,-0.115362,-1.331676,-0.285998,2.383008,-0.850520,0.755476,0.581463,1.149155,0.103774,1.432871,-0.781578,-0.762446,0.932206,-0.893802,1.601305,-1.614096,-1.445299,-1.329286,-0.479275,1.171845,1.837971,3.620892,-1.789641
